kind	direction	length	flipped	center	rotate	x	y	z	out_x	out_y	out_z
3	1	4	0	0	0	127	-128	10	127	-128	10
3	1	4	0	0	1	2	3	-4	2	-3	-4
3	1	4	0	0	1	127	-128	10	127	-128	10
3	1	4	0	1	0	2	3	-4	2	3	-4
3	1	4	0	1	0	127	-128	10	127	-128	10
3	1	4	0	1	1	2	3	-4	2	-3	-4
3	1	4	0	1	1	127	-128	10	127	-128	10
3	1	8	0	0	0	2	3	-4	2	3	-4
3	1	8	0	0	0	127	-128	10	127	-128	10
3	1	8	0	0	1	2	3	-4	2	-3	-4
3	1	8	0	0	1	127	-128	10	127	-128	10
3	1	8	0	1	0	2	3	-4	2	3	-4
3	1	8	0	1	0	127	-128	10	127	-128	10
3	1	8	0	1	1	2	3	-4	2	-3	-4
3	1	8	0	1	1	127	-128	10	127	-128	10
3	2	4	0	0	0	2	3	-4	2	3	-4
3	2	4	0	0	0	127	-128	10	127	-128	10
3	2	4	0	0	1	2	3	-4	-1	-5	-4
3	2	4	0	0	1	127	-128	10	-1	1	10
3	2	4	0	1	0	2	3	-4	2	3	-4
3	2	4	0	1	0	127	-128	10	127	-128	10
3	2	4	0	1	1	2	3	-4	-1	-5	-4
3	2	4	0	1	1	127	-128	10	-1	1	10
3	2	8	0	0	0	2	3	-4	2	3	-4
3	2	8	0	0	0	127	-128	10	127	-128	10
3	2	8	0	0	1	2	3	-4	-1	-5	-4
3	2	8	0	0	1	127	-128	10	-1	1	10
3	2	8	0	1	0	2	3	-4	2	3	-4
3	2	8	0	1	0	127	-128	10	127	-128	10
3	2	8	0	1	1	2	3	-4	-1	-5	-4
3	2	8	0	1	1	127	-128	10	-1	1	10
3	3	4	0	0	0	2	3	-4	2	3	-4
3	3	4	0	0	0	127	-128	10	127	-128	10
3	3	4	0	0	1	2	3	-4	-3	-2	-4
3	3	4	0	0	1	127	-128	10	-128	-127	10
3	3	4	0	1	0	2	3	-4	2	3	-4
3	3	4	0	1	0	127	-128	10	127	-128	10
3	3	4	0	1	1	2	3	-4	-3	-2	-4
3	3	4	0	1	1	127	-128	10	-128	-127	10
3	3	8	0	0	0	2	3	-4	2	3	-4
3	3	8	0	0	0	127	-128	10	127	-128	10
3	3	8	0	0	1	2	3	-4	-3	-2	-4
3	3	8	0	0	1	127	-128	10	-128	-127	10
3	3	8	0	1	0	2	3	-4	2	3	-4
3	3	8	0	1	0	127	-128	10	127	-128	10
3	3	8	0	1	1	2	3	-4	-3	-2	-4
3	3	8	0	1	1	127	-128	10	-128	-127	10
3	4	4	0	0	0	2	3	-4	2	3	-4
3	4	4	0	0	0	127	-128	10	127	-128	10
3	4	4	0	0	1	2	3	-4	-5	1	-4
3	4	4	0	0	1	127	-128	10	1	1	10
3	4	4	0	1	0	2	3	-4	2	3	-4
3	4	4	0	1	0	127	-128	10	127	-128	10
3	4	4	0	1	1	2	3	-4	-5	1	-4
3	4	4	0	1	1	127	-128	10	1	1	10
3	4	8	0	0	0	2	3	-4	2	3	-4
3	4	8	0	0	0	127	-128	10	127	-128	10
3	4	8	0	0	1	2	3	-4	-5	1	-4
3	4	8	0	0	1	127	-128	10	1	1	10
3	4	8	0	1	0	2	3	-4	2	3	-4
3	4	8	0	1	0	127	-128	10	127	-128	10
3	4	8	0	1	1	2	3	-4	-5	1	-4
3	4	8	0	1	1	127	-128	10	1	1	10
3	5	4	0	0	0	2	3	-4	2	3	-4
3	5	4	0	0	0	127	-128	10	127	-128	10
3	5	4	0	0	1	2	3	-4	-2	3	-4
3	5	4	0	0	1	127	-128	10	-127	-128	10
3	5	4	0	1	0	2	3	-4	2	3	-4
3	5	4	0	1	0	127	-128	10	127	-128	10
3	5	4	0	1	1	2	3	-4	-2	3	-4
3	5	4	0	1	1	127	-128	10	-127	-128	10
3	5	8	0	0	0	2	3	-4	2	3	-4
3	5	8	0	0	0	127	-128	10	127	-128	10
3	5	8	0	0	1	2	3	-4	-2	3	-4
3	5	8	0	0	1	127	-128	10	-127	-128	10
3	5	8	0	1	0	2	3	-4	2	3	-4
3	5	8	0	1	0	127	-128	10	127	-128	10
3	5	8	0	1	1	2	3	-4	-2	3	-4
3	5	8	0	1	1	127	-128	10	-127	-128	10
3	6	4	0	0	0	2	3	-4	2	3	-4
3	6	4	0	0	0	127	-128	10	127	-128	10
3	6	4	0	0	1	2	3	-4	1	5	-4
3	6	4	0	0	1	127	-128	10	1	-1	10
3	6	4	0	1	0	2	3	-4	2	3	-4
3	6	4	0	1	0	127	-128	10	127	-128	10
3	6	4	0	1	1	2	3	-4	1	5	-4
3	6	4	0	1	1	127	-128	10	1	-1	10
3	6	8	0	0	0	2	3	-4	2	3	-4
3	6	8	0	0	0	127	-128	10	127	-128	10
3	6	8	0	0	1	2	3	-4	1	5	-4
3	6	8	0	0	1	127	-128	10	1	-1	10
3	6	8	0	1	0	2	3	-4	2	3	-4
3	6	8	0	1	0	127	-128	10	127	-128	10
3	6	8	0	1	1	2	3	-4	1	5	-4
3	6	8	0	1	1	127	-128	10	1	-1	10
3	7	4	0	0	0	2	3	-4	2	3	-4
3	7	4	0	0	0	127	-128	10	127	-128	10
3	7	4	0	0	1	2	3	-4	3	2	-4
3	7	4	0	0	1	127	-128	10	-128	127	10
3	7	4	0	1	0	2	3	-4	2	3	-4
3	7	4	0	1	0	127	-128	10	127	-128	10
3	7	4	0	1	1	2	3	-4	3	2	-4
3	7	4	0	1	1	127	-128	10	-128	127	10
3	7	8	0	0	0	2	3	-4	2	3	-4
3	7	8	0	0	0	127	-128	10	127	-128	10
3	7	8	0	0	1	2	3	-4	3	2	-4
3	7	8	0	0	1	127	-128	10	-128	127	10
3	7	8	0	1	0	2	3	-4	2	3	-4
3	7	8	0	1	0	127	-128	10	127	-128	10
3	7	8	0	1	1	2	3	-4	3	2	-4
3	7	8	0	1	1	127	-128	10	-128	127	10
